experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.480419987271093,8.5,0.0,1.6525039276108335,1.3309502512973848,-0.14398698810292224,-1.2006541251644174,-0.33322551154642843,1.8144168547025536,-0.14398698810292224,-1.2006541251644174,-0.33322551154642843,0.0,-1.2132667898108564,1.9435641452808587,-0.8841404499835517,-1.213266789810857,-1.073530834522712,0.018539529376648923
1,-2.480419987271093,8.6,0.0,1.6525039276108335,1.3309502512973848,0.33967573439054494,-1.4814371129448705,1.8558962948118745,4.208348639365397,0.33967573439054494,-1.4814371129448705,1.8558962948118745,0.0,-1.2793973030592085,1.9435641452808587,-0.8784454089019125,-1.279397303059209,-1.0724336503044867,0.01863156516165655
1,-2.480419987271093,8.7,0.0,1.6525039276108335,1.3309502512973848,-0.01338370102011657,-1.416932913049361,-0.8120959066873071,0.9324419866688745,-0.01338370102011657,-1.416932913049361,-0.8120959066873071,0.0,-1.4426119612732287,1.9435641452808587,-0.8727503678202733,-1.442611961273229,-1.0715195307157472,0.01870824482268608
1,-2.480419987271093,8.8,0.0,1.6525039276108335,1.3309502512973848,-0.3721839402585937,-1.5895765068873424,0.3877112371821473,1.1844348061070684,-0.3721839402585937,-1.5895765068873424,0.3877112371821473,0.0,-1.466599888075896,1.9435641452808587,-0.8670553267386342,-1.4665998880758964,-1.0706323164367413,0.018782667568914026
1,-2.480419987271093,8.9,0.0,1.6525039276108335,1.3309502512973848,0.28657329898325035,-1.5516328598899838,-1.2909663018281858,0.995440191528423,0.28657329898325035,-1.5516328598899838,-1.2909663018281858,0.0,-1.5767007932918342,1.9435641452808587,-0.861360285656995,-1.5767007932918344,-1.0698685934031908,0.01884673142232501
1,-2.3980318790304938,0.0,0.11,1.6525039276108335,1.3309502512973848,0.1645812176421681,-2.192880494145343,-1.606705023899095,0.7119482696604547,0.1645812176421681,-2.192880494145343,-1.606705023899095,0.0,-2.1859648903342705,1.9435641452808587,0.1694421501196979,-2.185964890334271,-0.6124367076479013,0.05721777430982173
1,-2.3980318790304938,0.1,0.11,1.6525039276108335,1.3309502512973848,-0.026300509632701745,-1.75652855367572,-1.606705023899095,0.8379446793795517,-0.026300509632701745,-1.75652855367572,-1.606705023899095,0.0,-1.781791646282364,1.9435641452808587,0.17513719120133708,-1.7817916462823642,-0.6119030183712725,0.057262542098775286
1,-2.3980318790304938,0.2,0.11,1.6525039276108335,1.3309502512973848,0.012449916205053785,-1.7451454595765123,-1.6014427118645798,1.4994258304048111,0.012449916205053785,-1.7451454595765123,-1.6014427118645798,0.0,-1.7743701788907413,1.9435641452808587,0.18083223228297626,-1.774370178890742,-0.6113610050372755,0.05730800813980138
1,-2.3980318790304938,0.3,0.11,1.6525039276108335,1.3309502512973848,0.134441997546136,-1.750837006626116,-1.6119673359336102,0.39695724536271215,0.134441997546136,-1.750837006626116,-1.6119673359336102,0.0,-1.7824956438824318,1.9435641452808587,0.18652727336461544,-1.7824956438824322,-0.6108281053775919,0.057352709692826465
1,-2.3980318790304938,0.4,0.11,1.6525039276108335,1.3309502512973848,-0.19278382063935512,-1.7603229183754558,-1.606705023899095,0.6804491672306804,-0.19278382063935512,-1.7603229183754558,-1.606705023899095,0.0,-1.756699221182523,1.9435641452808587,0.19222231444625465,-1.7566992211825234,-0.6102662719651724,0.057399838313796955
1,-2.3980318790304938,0.5,0.11,1.6525039276108335,1.3309502512973848,0.2966197056819277,-1.750837006626116,-1.6119673359336102,0.39695724536271215,0.2966197056819277,-1.750837006626116,-1.6119673359336102,0.0,-1.7666789406623333,1.9435641452808587,0.19791735552789383,-1.7666789406623336,-0.6097156319937646,0.05744602798840518
1,-2.3980318790304938,0.6,0.11,1.6525039276108335,1.3309502512973848,-0.3061646962387139,-1.7546313713258521,-1.606705023899095,1.12143660124752,-0.3061646962387139,-1.7546313713258521,-1.606705023899095,0.0,-1.7211373039125695,1.9435641452808587,0.203612396609533,-1.72113730391257,-0.6091139116662845,0.057496502468237065
1,-2.3980318790304938,0.7,0.11,1.6525039276108335,1.3309502512973848,0.1645812176421681,-1.7432482772266444,-1.6172296479681252,0.42845634779248637,0.1645812176421681,-1.7432482772266444,-1.6172296479681252,0.0,-1.7740072412079442,1.9435641452808587,0.2093074376911722,-1.7740072412079444,-0.6085714912545584,0.057542002656417054
1,-2.3980318790304938,0.8,0.11,1.6525039276108335,1.3309502512973848,0.2980549066388816,-1.6180342421353613,0.9665655609788139,4.554838766092914,0.2980549066388816,-1.6180342421353613,0.9665655609788139,0.0,-1.4802478965307597,1.9435641452808587,0.2150024787728114,-1.4802478965307602,-0.6076995848384513,0.057615141323676955
1,-2.3980318790304938,0.9,0.11,1.6525039276108335,1.3309502512973848,-0.47838881107318293,-0.7699937317443979,1.3612389635674502,6.00379747786253,-0.47838881107318293,-0.7699937317443979,1.3612389635674502,0.0,-0.6974708365919428,1.9435641452808587,0.22069751985445057,-0.6974708365919432,-0.6059497009538012,0.057761927920057715
1,-2.3980318790304938,1.0,0.11,1.6525039276108335,1.3309502512973848,-1.009413165146129,-0.6485740613528506,1.6611907495348137,5.310817224407496,-1.009413165146129,-0.6485740613528506,1.6611907495348137,0.0,-0.4695275786115502,1.9435641452808587,0.22639256093608975,-0.46952757861155076,-0.6039441516251121,0.057930160659620804
1,-2.3980318790304938,1.1,0.11,1.6525039276108335,1.3309502512973848,-0.588899284758634,-0.3127727854262275,0.5771544704246927,2.853887234885104,-0.588899284758634,-0.3127727854262275,0.5771544704246927,0.0,-0.30918687462819844,1.9435641452808587,0.23208760201772896,-0.30918687462819877,-0.6017587611480392,0.058113479125895255
1,-2.3980318790304938,1.2,0.11,1.6525039276108335,1.3309502512973848,0.229165260705094,-0.19514747973441604,1.7506500541215713,8.334731057665824,0.229165260705094,-0.19514747973441604,1.7506500541215713,0.0,-0.19559940721878602,1.9435641452808587,0.23778264309936814,-0.19559940721878658,-0.599445968831799,0.058307484519747044
1,-2.3980318790304938,1.3,0.11,1.6525039276108335,1.3309502512973848,0.9711641554502647,-0.08511090344207627,1.6243545652932077,4.271346844224945,0.9711641554502647,-0.08511090344207627,1.6243545652932077,0.0,-0.03224043747232406,1.9435641452808587,0.24347768418100732,-0.03224043747232417,-0.5969499500235446,0.058516859615191895
1,-2.3980318790304938,1.4,0.11,1.6525039276108335,1.3309502512973848,0.9008393085595231,0.034411584599603126,1.6506661254657835,7.578752599351242,0.9008393085595231,0.034411584599603126,1.6506661254657835,0.0,0.06600709194535209,1.9435641452808587,0.2491727252626465,0.06600709194535176,-0.5943437349390025,0.058735478373300294
1,-2.3980318790304938,1.5,0.11,1.6525039276108335,1.3309502512973848,1.5237165238775197,0.06286931984762203,2.0979626483995713,7.2322624726237255,1.5237165238775197,0.06286931984762203,2.0979626483995713,0.0,0.2276162456978213,1.9435641452808587,0.2548677663442857,0.22761624569782074,-0.5915562559889659,0.058969302200782815
1,-2.3980318790304938,1.6,0.11,1.6525039276108335,1.3309502512973848,1.3873724329668982,0.2298213666359996,1.603305317155147,5.846301965713658,1.3873724329668982,0.2298213666359996,1.603305317155147,0.0,0.3221983252874112,1.9435641452808587,0.26056280742592486,0.32219832528741077,-0.588662692000088,0.05921202482544555
1,-2.3980318790304938,1.7,0.11,1.6525039276108335,1.3309502512973848,1.3845020310529905,0.3322692135288677,1.6296168773277229,7.074766960474854,1.3845020310529905,0.3322692135288677,1.6296168773277229,0.0,0.4134926572747469,1.9435641452808587,0.26625784850756407,0.4134926572747463,-0.5856667305718974,0.05946333691808765
1,-2.3980318790304938,1.8,0.11,1.6525039276108335,1.3309502512973848,1.2739915573675396,0.3910818663747734,2.513685299126268,7.673249906640565,1.2739915573675396,0.3910818663747734,2.513685299126268,0.0,0.48321560745464937,1.9435641452808587,0.2719528895892033,0.48321560745464914,-0.5825925665718238,0.059721208925622195
1,-2.3980318790304938,1.9,0.11,1.6525039276108335,1.3309502512973848,1.0343129975562366,0.5390620896644717,1.8243224226047834,7.956741828508533,1.0343129975562366,0.5390620896644717,1.8243224226047834,0.0,0.5502721247243324,1.9435641452808587,0.2776479306708424,0.550272124724332,-0.5794431907211545,0.05998538997551849
1,-2.3980318790304938,2.0,0.11,1.6525039276108335,1.3309502512973848,1.9958976387153555,0.40815650752358473,2.5926199796439953,6.696777731317563,1.9958976387153555,0.40815650752358473,2.5926199796439953,0.0,0.6594520173154765,1.9435641452808587,0.28334297175248163,0.6594520173154759,-0.5761713566501072,0.060259843264347794
1,-2.3980318790304938,2.1,0.11,1.6525039276108335,1.3309502512973848,1.2295003277019683,0.5542395484634152,1.213894226601026,5.184820814688399,1.2295003277019683,0.5542395484634152,1.213894226601026,0.0,0.5715061052106108,1.9435641452808587,0.28903801283412084,0.5715061052106105,-0.5729981643676739,0.060526022122777134
1,-2.3980318790304938,2.2,0.11,1.6525039276108335,1.3309502512973848,1.4993181076093032,0.48404380151830184,2.3979144343669345,9.185206823269729,1.4993181076093032,0.48404380151830184,2.3979144343669345,0.0,0.6017854751629929,1.9435641452808587,0.29473305391576,0.6017854751629926,-0.5697910101745762,0.06079504982924532
1,-2.3980318790304938,2.3,0.11,1.6525039276108335,1.3309502512973848,1.6701070214868183,0.5921831954607737,2.176897328917298,8.145736443087179,1.6701070214868183,0.5921831954607737,2.176897328917298,0.0,0.72255792272653,1.9435641452808587,0.3004280949973992,0.7225579227265296,-0.5664483953334752,0.06107544046535608
1,-2.3980318790304938,2.4,0.11,1.6525039276108335,1.3309502512973848,1.2538987439701847,0.6718648541552266,1.634879189362238,5.909300170573207,1.2538987439701847,0.6718648541552266,1.634879189362238,0.0,0.696538251091746,1.9435641452808587,0.3061231360790384,0.6965382510917455,-0.5631349646453128,0.06135338302904576
1,-2.3980318790304938,2.5,0.11,1.6525039276108335,1.3309502512973848,1.2639451506688621,0.5959775601605095,1.950617911433147,6.539282219168692,1.2639451506688621,0.5959775601605095,1.950617911433147,0.0,0.6409018919477701,1.9435641452808587,0.31181817716067756,0.6409018919477697,-0.5598839367436653,0.06162609102104896
1,-2.3980318790304938,2.6,0.11,1.6525039276108335,1.3309502512973848,0.9725993564072186,0.5618282778628868,1.9769294716057229,8.838716696542212,0.9725993564072186,0.5618282778628868,1.9769294716057229,0.0,0.5690897938427864,1.9435641452808587,0.31751321824231676,0.5690897938427862,-0.5567134546414949,0.061892042539744584
1,-2.3980318790304938,2.7,0.11,1.6525039276108335,1.3309502512973848,0.4688438205163967,0.6509958483066794,1.8401093587083288,5.940799273002981,0.4688438205163967,0.6509958483066794,1.8401093587083288,0.0,0.601787215871277,1.9435641452808587,0.3232082593239559,0.6017872158712766,-0.5535062984959861,0.06216107040998809
1,-2.3980318790304938,2.8,0.11,1.6525039276108335,1.3309502512973848,0.3152773181223285,0.7230887776016606,1.6822399976728744,8.208734647946727,0.3152773181223285,0.7230887776016606,1.6822399976728744,0.0,0.6571678128515349,1.9435641452808587,0.3289033004055951,0.6571678128515346,-0.5502370264316141,0.062435308788420726
1,-2.3980318790304938,2.9,0.11,1.6525039276108335,1.3309502512973848,-0.5487136579639245,0.633921207157868,2.0137656558473287,9.689192462146117,-0.5487136579639245,0.633921207157868,2.0137656558473287,0.0,0.6124801182399842,1.9435641452808587,0.33459834148723433,0.6124801182399835,-0.5470178769257559,0.06270534270515697
1,-2.3980318790304938,3.0,0.11,1.6525039276108335,1.3309502512973848,-0.9907555527057283,0.6661733071056228,1.498059076464844,5.814802863283884,-0.9907555527057283,0.6661733071056228,1.498059076464844,0.0,0.6765441164425492,1.9435641452808587,0.3402933825688735,0.6765441164425486,-0.5437268720349545,0.06298140411176267
1,-2.3980318790304938,3.1,0.11,1.6525039276108335,1.3309502512973848,-0.7596881986361491,0.5276789955652641,2.513685299126268,9.941185281584312,-0.7596881986361491,0.5276789955652641,2.513685299126268,0.0,0.5589919579193624,1.9435641452808587,0.3459884236505127,0.5589919579193621,-0.5405677158554195,0.06324640557105772
1,-2.3980318790304938,3.2,0.11,1.6525039276108335,1.3309502512973848,-1.9351177823814,0.635818389507736,1.598043005120632,5.625808248705239,-1.9351177823814,0.635818389507736,1.598043005120632,0.0,0.8496344223709699,1.9435641452808587,0.3516834647321519,0.8496344223709699,-0.5370825696229695,0.06353875225636527
1,-2.3980318790304938,3.3,0.11,1.6525039276108335,1.3309502512973848,-1.2419157201726623,0.7155000482021889,1.7822239263286623,7.925242726078759,-1.2419157201726623,0.7155000482021889,1.7822239263286623,0.0,0.7722905263023271,1.9435641452808587,0.35737850581379105,0.7722905263023269,-0.5336841737586037,0.0638238220066844
1,-2.3980318790304938,3.4,0.11,1.6525039276108335,1.3309502512973848,-1.6753464091727426,0.5542395484634152,2.4242259945395106,7.799246316359662,-1.6753464091727426,0.5542395484634152,2.4242259945395106,0.0,0.7453053388973591,1.9435641452808587,0.36307354689543025,0.7453053388973588,-0.5303160449878185,0.0641063528436002
1,-2.3980318790304938,3.5,0.11,1.6525039276108335,1.3309502512973848,-1.3796950120402374,0.558033913163151,2.2032088890898742,7.8622445212192105,-1.3796950120402374,0.558033913163151,2.2032088890898742,0.0,0.6742105552553185,1.9435641452808587,0.36876858797706946,0.6742105552553177,-0.5270276574631213,0.06438219469605987
1,-2.3980318790304938,3.6,0.11,1.6525039276108335,1.3309502512973848,-0.808485031172582,0.5770057366618302,2.5768330435404496,8.807217594112439,-0.808485031172582,0.5770057366618302,2.5768330435404496,0.0,0.6126968878691382,1.9435641452808587,0.3744636290587086,0.6126968878691379,-0.5238082648243713,0.06465224900766345
1,-2.3980318790304938,3.7,0.11,1.6525039276108335,1.3309502512973848,-0.5831584809308182,0.7173972305520568,0.866581632323026,5.909300170573207,-0.5831584809308182,0.7173972305520568,0.866581632323026,0.0,0.655040889659534,1.9435641452808587,0.3801586701403478,0.6550408896595337,-0.5205413783570427,0.06492628727357809
1,-2.3980318790304938,3.8,0.11,1.6525039276108335,1.3309502512973848,-0.14398698810292224,0.6263324777583963,2.061126464157965,10.098680793733182,-0.14398698810292224,0.6263324777583963,2.061126464157965,0.0,0.5819335516336709,1.9435641452808587,0.385853711221987,0.5819335516336706,-0.51735649045464,0.06519344720295901
1,-2.3980318790304938,3.9,0.11,1.6525039276108335,1.3309502512973848,0.45736221286076545,0.6054634719098492,2.008503343812814,7.2637615750535,0.45736221286076545,0.6054634719098492,2.008503343812814,0.0,0.5653436122730003,1.9435641452808587,0.3915487523036262,0.5653436122729998,-0.5141902101401556,0.06545904626048932
1,-2.3980318790304938,4.0,0.11,1.6525039276108335,1.3309502512973848,0.48750143295679754,0.5732113719620944,1.640141501396753,6.8227741410366605,0.48750143295679754,0.5732113719620944,1.640141501396753,0.0,0.5226732138813793,1.9435641452808587,0.3972437933852654,0.5226732138813792,-0.5110717897468147,0.06572063065453863
1,-2.3980318790304938,4.1,0.11,1.6525039276108335,1.3309502512973848,1.4792252942119484,0.6130522013093208,2.3505536260562985,7.04326785804508,1.4792252942119484,0.6130522013093208,2.3505536260562985,0.0,0.7099004127806873,1.9435641452808587,0.40293883446690454,0.7099004127806867,-0.5077433718068608,0.06599983040317577
1,-2.3980318790304938,4.2,0.11,1.6525039276108335,1.3309502512973848,1.2782971602384012,0.6642761247557549,2.3979144343669345,9.279704130559052,1.2782971602384012,0.6642761247557549,2.3979144343669345,0.0,0.7228266681504055,1.9435641452808587,0.40863387554854375,0.7228266681504054,-0.5044004555358391,0.06628024632431971
1,-2.3980318790304938,4.3,0.11,1.6525039276108335,1.3309502512973848,1.878211160245135,0.5808001013615661,2.082175712296026,6.066795682722078,1.878211160245135,0.5808001013615661,2.082175712296026,0.0,0.7558001984894714,1.9435641452808587,0.41432891663018295,0.7558001984894714,-0.5010205555332066,0.06656376457478519
1,-2.3980318790304938,4.4,0.11,1.6525039276108335,1.3309502512973848,1.2467227391854152,0.5883888307610378,2.04533952805442,7.8622445212192105,1.2467227391854152,0.5883888307610378,2.04533952805442,0.0,0.6349857645042312,1.9435641452808587,0.4200239577118221,0.6349857645042308,-0.49777616327133734,0.06683591594529686
1,-2.3980318790304938,4.5,0.11,1.6525039276108335,1.3309502512973848,1.4361692655033311,0.6187437483589247,2.661030036092692,9.405700540278149,1.4361692655033311,0.6187437483589247,2.661030036092692,0.0,0.7204470596336234,1.9435641452808587,0.4257189987934613,0.7204470596336231,-0.49443591601397063,0.06711610797991123
1,-2.3980318790304938,4.6,0.11,1.6525039276108335,1.3309502512973848,0.9295433276986013,0.7724155186982267,1.4454359561196926,5.34231632683727,0.9295433276986013,0.7724155186982267,1.4454359561196926,0.0,0.7390058402436012,1.9435641452808587,0.4314140398751005,0.7390058402436005,-0.4910748528793214,0.06739804612568405
1,-2.3980318790304938,4.7,0.11,1.6525039276108335,1.3309502512973848,0.4831958300859358,0.6415099365573398,2.661030036092692,9.972684384014086,0.4831958300859358,0.6415099365573398,2.661030036092692,0.0,0.6283006050447261,1.9435641452808587,0.43710908095673967,0.6283006050447254,-0.48783795881799935,0.06766956851998368
1,-2.3980318790304938,4.8,0.11,1.6525039276108335,1.3309502512973848,-0.31764630389434517,0.6946310423536417,1.6190922532586927,6.098294785151852,-0.31764630389434517,0.6946310423536417,1.6190922532586927,0.0,0.6370116442786584,1.9435641452808587,0.4428041220383789,0.6370116442786581,-0.4845912942912837,0.0679419104962983
