experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-2.0135540405743653,8.8,0.08,-0.605142283350446,1.3309502512973848,-0.06505093547045727,-1.6768468949812674,-1.3488517342078528,0.2709608356436151,-0.06505093547045727,-1.6768468949812674,-1.3488517342078528,0.0,-1.6980132754843296,0.16501959724082768,-1.120484654871578,-1.6980132754843296,3.0934368459772332e+16,2594886836337740.0
2,-2.0135540405743653,8.9,0.08,-0.605142283350446,1.3309502512973848,-0.036346916331379105,-1.686332806730607,-1.60144271186458,0.6804491672306804,-0.036346916331379105,-1.686332806730607,-1.60144271186458,0.0,-1.714323409855576,0.16501959724082768,-1.1176371343307583,-1.7143234098555764,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.0,0.14,-0.605142283350446,1.3309502512973848,-0.34347992111951553,-1.7128933596287579,-1.6540658322097315,-0.044030188654127445,-0.34347992111951553,-1.7128933596287579,-1.6540658322097315,0.0,-1.675061643315118,0.16501959724082768,-1.1147896137899387,-1.675061643315118,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.1,0.14,-0.605142283350446,1.3309502512973848,0.22485965783423226,-1.7015102655295504,-1.6540658322097315,0.9324419866688745,0.22485965783423226,-1.7015102655295504,-1.6540658322097315,0.0,-1.7300115962589038,0.16501959724082768,-1.111942093249119,-1.7300115962589036,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.2,0.14,-0.605142283350446,1.3309502512973848,-0.1712558062850465,-1.6939215361300786,-1.6488035201752163,-0.20152570080299873,-0.1712558062850465,-1.6939215361300786,-1.6488035201752163,0.0,-1.7017831787767252,0.16501959724082768,-1.1090945727082995,-1.7017831787767252,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.3,0.14,-0.605142283350446,1.3309502512973848,0.04689473917194759,-1.6977159008298144,-1.6435412081407013,0.39695724536271215,0.04689473917194759,-1.6977159008298144,-1.6435412081407013,0.0,-1.7313907613726631,0.16501959724082768,-1.1062470521674799,-1.7313907613726627,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.4,0.14,-0.605142283350446,1.3309502512973848,0.012449916205053785,-1.6939215361300786,-1.6435412081407013,0.3654581429329379,0.012449916205053785,-1.6939215361300786,-1.6435412081407013,0.0,-1.725957974202251,0.16501959724082768,-1.1033995316266603,-1.7259579742022508,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.5,0.14,-0.605142283350446,1.3309502512973848,-0.19421902159630902,-1.71099617727889,-1.638278896106186,-0.0755292910839017,-0.19421902159630902,-1.71099617727889,-1.638278896106186,0.0,-1.7124645007836798,0.16501959724082768,-1.1005520110858407,-1.71246450078368,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.6,0.14,-0.605142283350446,1.3309502512973848,0.23347086357595573,-1.6977159008298144,-1.6435412081407013,0.39695724536271215,0.23347086357595573,-1.6977159008298144,-1.6435412081407013,0.0,-1.7254807233499532,0.16501959724082768,-1.097704490545021,-1.7254807233499532,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.7,0.14,-0.605142283350446,1.3309502512973848,-0.22579344264929502,-1.7185849066783616,-1.6435412081407013,-0.10702839351367596,-0.22579344264929502,-1.7185849066783616,-1.6435412081407013,0.0,-1.7121016908693933,0.16501959724082768,-1.0948569700042015,-1.7121016908693931,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.8,0.14,-0.605142283350446,1.3309502512973848,0.276526892284573,-1.7053046302292862,-1.6488035201752163,0.23946173321384084,0.276526892284573,-1.7053046302292862,-1.6488035201752163,0.0,-1.7275620866043289,0.16501959724082768,-1.0920094494633819,-1.7275620866043289,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,0.9,0.14,-0.605142283350446,1.3309502512973848,-0.28033107901354354,-1.7034074478794183,-0.7963089705837618,0.8064455769497775,-0.28033107901354354,-1.7034074478794183,-0.7963089705837618,0.0,-1.6604000334904776,0.16501959724082768,-1.0891619289225623,-1.6604000334904776,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.0,0.14,-0.605142283350446,1.3309502512973848,-0.41811037088111874,-1.265158325059927,-0.7594727863421558,1.247433010966617,-0.41811037088111874,-1.265158325059927,-0.7594727863421558,0.0,-1.2463950333855247,0.16501959724082768,-1.0863144083817426,-1.2463950333855243,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.1,0.14,-0.605142283350446,1.3309502512973848,0.43726939946341076,-1.035599260725908,0.029874018835117002,4.145350434505849,0.43726939946341076,-1.035599260725908,0.029874018835117002,0.0,-1.0363890023855526,0.16501959724082768,-1.083466887840923,-1.0363890023855526,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.2,0.14,-0.605142283350446,1.3309502512973848,0.6152343181256953,-0.8952077668356813,-0.06484759778615573,2.633393517876684,0.6152343181256953,-0.8952077668356813,-0.06484759778615573,0.0,-0.8887944404863847,0.16501959724082768,-1.0806193673001034,-0.8887944404863846,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.3,0.14,-0.605142283350446,1.3309502512973848,0.009579514291145967,-0.769993731744398,-0.18061846254548905,3.389371976191266,0.009579514291145967,-0.769993731744398,-0.18061846254548905,0.0,-0.814114983565059,0.16501959724082768,-1.0777718467592838,-0.8141149835650587,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.4,0.14,-0.605142283350446,1.3309502512973848,-0.8056146292586741,-0.7377416317966433,0.4298097334582685,4.9328279952502045,-0.8056146292586741,-0.7377416317966433,0.4298097334582685,0.0,-0.6550417540587613,0.16501959724082768,-1.0749243262184642,-0.655041754058761,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.5,0.14,-0.605142283350446,1.3309502512973848,-1.043857988113023,-0.6979008024494168,0.8086961999433594,3.6728638980592345,-1.043857988113023,-0.6979008024494168,0.8086961999433594,0.0,-0.5455037857982433,0.16501959724082768,-1.0720768056776446,-0.5455037857982431,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.6,0.14,-0.605142283350446,1.3309502512973848,-0.26310866753009665,-0.5537149438594543,0.6613514629769351,5.216319917118173,-0.26310866753009665,-0.5537149438594543,0.6613514629769351,0.0,-0.5645822313707659,0.16501959724082768,-1.069229285136825,-0.5645822313707657,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.7,0.14,-0.605142283350446,1.3309502512973848,0.5750486913309859,-0.5138741145122279,1.103385673876208,6.318788502160272,0.5750486913309859,-0.5138741145122279,1.103385673876208,0.0,-0.4965314163609067,0.16501959724082768,-1.0663817645960054,-0.4965314163609065,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.8,0.14,-0.605142283350446,1.3309502512973848,0.7673656195628097,-0.4892107439639448,0.9402540008062382,6.633779526458015,0.7673656195628097,-0.4892107439639448,0.9402540008062382,0.0,-0.4570800290191452,0.16501959724082768,-1.0635342440551858,-0.4570800290191451,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,1.9,0.14,-0.605142283350446,1.3309502512973848,0.6640311506621283,-0.5043882027628882,-0.08589684592421633,4.334345049084494,0.6640311506621283,-0.5043882027628882,-0.08589684592421633,0.0,-0.5239433801154055,0.16501959724082768,-1.0606867235143664,-0.5239433801154054,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.0,0.14,-0.605142283350446,1.3309502512973848,0.13587719850308994,-0.42850090876817115,0.3824489251476322,5.688806453564787,0.13587719850308994,-0.42850090876817115,0.3824489251476322,0.0,-0.4742467356957451,0.16501959724082768,-1.0578392029735468,-0.4742467356957447,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.1,0.14,-0.605142283350446,1.3309502512973848,-0.713761768013624,-0.39814599117028426,0.02461170680060185,3.8933576150676545,-0.713761768013624,-0.39814599117028426,0.02461170680060185,0.0,-0.3853385623066759,0.16501959724082768,-1.0549916824327272,-0.38533856230667574,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.2,0.14,-0.605142283350446,1.3309502512973848,-1.075432409166009,-0.34881925007371817,0.16143181969799578,6.633779526458015,-1.075432409166009,-0.34881925007371817,0.16143181969799578,0.0,-0.2625515249096228,0.16501959724082768,-1.0521441618919076,-0.2625515249096225,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.3,0.14,-0.605142283350446,1.3309502512973848,-0.8142258350003976,-0.3639967088726616,0.4613836056653594,7.200763370193951,-0.8142258350003976,-0.3639967088726616,0.4613836056653594,0.0,-0.32225664852766145,0.16501959724082768,-1.049296641351088,-0.32225664852766106,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.4,0.14,-0.605142283350446,1.3309502512973848,-0.19995982542412466,-0.38107135002147297,-0.1648315264419436,4.995826200109754,-0.19995982542412466,-0.38107135002147297,-0.1648315264419436,0.0,-0.43704733807527396,0.16501959724082768,-1.0464491208102684,-0.43704733807527346,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.5,0.14,-0.605142283350446,1.3309502512973848,0.5176406530528296,-0.39245444412068053,0.19826800393960184,6.444784911879369,0.5176406530528296,-0.39245444412068053,0.19826800393960184,0.0,-0.4274415690537598,0.16501959724082768,-1.0436016002694488,-0.4274415690537593,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.6,0.14,-0.605142283350446,1.3309502512973848,1.1606106817681805,-0.4190149970188315,-0.21219233475257998,4.365844151514268,1.1606106817681805,-0.4190149970188315,-0.21219233475257998,0.0,-0.36043287176660666,0.16501959724082768,-1.0407540797286292,-0.36043287176660627,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.7,0.14,-0.605142283350446,1.3309502512973848,0.9482009401390021,-0.32036151482569925,0.42454742142375335,7.48425529206192,0.9482009401390021,-0.32036151482569925,0.42454742142375335,0.0,-0.2957557093592891,0.16501959724082768,-1.0379065591878096,-0.2957557093592888,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.8,0.14,-0.605142283350446,1.3309502512973848,0.698475973629022,-0.31846433247583134,0.48243285380342005,6.539282219168692,0.698475973629022,-0.31846433247583134,0.48243285380342005,0.0,-0.3295064608538218,0.16501959724082768,-1.03505903864699,-0.3295064608538214,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,2.9,0.14,-0.605142283350446,1.3309502512973848,-0.352091126861239,-0.30897842072649173,0.36139967700957154,8.114237340657404,-0.352091126861239,-0.30897842072649173,0.36139967700957154,0.0,-0.3413152763945585,0.16501959724082768,-1.0322115181061704,-0.341315276394558,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.0,0.14,-0.605142283350446,1.3309502512973848,-0.8917266866759087,-0.3431277030241144,0.5034821019414807,8.051239135797855,-0.8917266866759087,-0.3431277030241144,0.5034821019414807,0.0,-0.2869605653478461,0.16501959724082768,-1.0293639975653508,-0.2869605653478458,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.1,0.14,-0.605142283350446,1.3309502512973848,-0.9204307058149869,-0.4076319029196239,-0.06484759778615573,5.436813634126593,-0.9204307058149869,-0.4076319029196239,-0.06484759778615573,0.0,-0.355989378853768,0.16501959724082768,-1.0265164770245312,-0.35598937885376775,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.2,0.14,-0.605142283350446,1.3309502512973848,-0.7970034235169507,-0.3583051618230578,0.45085898159632914,7.2322624726237255,-0.7970034235169507,-0.3583051618230578,0.45085898159632914,0.0,-0.32075786003956336,0.16501959724082768,-1.0236689564837116,-0.32075786003956297,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.3,0.14,-0.605142283350446,1.3309502512973848,0.06985795448321012,-0.28431505017820863,0.16669413173251094,6.098294785151852,0.06985795448321012,-0.28431505017820863,0.16669413173251094,0.0,-0.34570622379267696,0.16501959724082768,-1.020821435942892,-0.3457062237926768,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.4,0.14,-0.605142283350446,1.3309502512973848,0.6697719544899439,-0.2596516796299256,0.5982037185627533,6.917271448325983,0.6697719544899439,-0.2596516796299256,0.5982037185627533,0.0,-0.2746363845270472,0.16501959724082768,-1.0179739154020724,-0.2746363845270468,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.5,0.14,-0.605142283350446,1.3309502512973848,1.0486650071257757,-0.3146699677760955,0.13512025952542003,8.019740033368082,1.0486650071257757,-0.3146699677760955,0.13512025952542003,0.0,-0.2812261887649472,0.16501959724082768,-1.0151263948612528,-0.2812261887649469,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.6,0.14,-0.605142283350446,1.3309502512973848,0.9654233516224491,-0.3355389736246427,-0.4700456244438224,4.806831585531108,0.9654233516224491,-0.3355389736246427,-0.4700456244438224,0.0,-0.33078149134280305,0.16501959724082768,-1.0122788743204332,-0.33078149134280277,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.7,0.14,-0.605142283350446,1.3309502512973848,0.3138421171653746,-0.29759532662728416,-0.022749101510034515,5.090323507399076,0.3138421171653746,-0.29759532662728416,-0.022749101510034515,0.0,-0.35897909764169633,0.16501959724082768,-1.0094313537796136,-0.35897909764169605,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.8,0.14,-0.605142283350446,1.3309502512973848,-0.4267215766228422,-0.3146699677760955,-0.23850389492515572,3.8303594102081058,-0.4267215766228422,-0.3146699677760955,-0.23850389492515572,0.0,-0.3563333848708016,0.16501959724082768,-1.006583833238794,-0.3563333848708014,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,3.9,0.14,-0.605142283350446,1.3309502512973848,-0.9634867345236041,-0.274829138428869,0.31403886869893516,7.326759779913048,-0.9634867345236041,-0.274829138428869,0.31403886869893516,0.0,-0.21762021759934824,0.16501959724082768,-1.0037363126979744,-0.21762021759934808,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.0,0.14,-0.605142283350446,1.3309502512973848,-0.9835795479209588,-0.2919037795776804,0.1403825715599352,5.940799273002981,-0.9835795479209588,-0.2919037795776804,0.1403825715599352,0.0,-0.23369356072815142,0.16501959724082768,-1.000888792157155,-0.23369356072815112,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.1,0.14,-0.605142283350446,1.3309502512973848,-0.7338545814109787,-0.2956981442774162,-0.1858807745800042,5.34231632683727,-0.7338545814109787,-0.2956981442774162,-0.1858807745800042,0.0,-0.29404730976703275,0.16501959724082768,-0.9980412716163353,-0.29404730976703247,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.2,0.14,-0.605142283350446,1.3309502512973848,0.032542729602408504,-0.2824178678283407,0.14564488359445033,5.56281004384569,0.032542729602408504,-0.2824178678283407,0.14564488359445033,0.0,-0.3441812632430485,0.16501959724082768,-0.9951937510755157,-0.34418126324304815,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.3,0.14,-0.605142283350446,1.3309502512973848,0.7271799927681002,-0.327950244225171,-0.3069139513738527,3.8933576150676545,0.7271799927681002,-0.327950244225171,-0.3069139513738527,0.0,-0.3577176729355322,0.16501959724082768,-0.9923462305346961,-0.357717672935532,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.4,0.14,-0.605142283350446,1.3309502512973848,0.9883865669337115,-0.30897842072649173,0.3508750529405412,6.255790297300724,0.9883865669337115,-0.30897842072649173,0.3508750529405412,0.0,-0.2807622235297094,0.16501959724082768,-0.9894987099938765,-0.28076222352970903,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.5,0.14,-0.605142283350446,1.3309502512973848,1.2553339449271388,-0.30138969132702,0.1719564437670261,4.838330687960882,1.2553339449271388,-0.30138969132702,0.1719564437670261,0.0,-0.22459664113001582,0.16501959724082768,-0.986651189453057,-0.22459664113001576,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.6,0.14,-0.605142283350446,1.3309502512973848,0.12439559084745866,-0.21032493853335948,0.5140067260105109,7.767747213929888,0.12439559084745866,-0.21032493853335948,0.5140067260105109,0.0,-0.2646314435386786,0.16501959724082768,-0.9838036689122374,-0.26463144353867835,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.7,0.14,-0.605142283350446,1.3309502512973848,-0.20857103116584813,-0.23309112673177462,0.5140067260105109,6.917271448325983,-0.20857103116584813,-0.23309112673177462,0.5140067260105109,0.0,-0.27650139588067013,0.16501959724082768,-0.9809561483714178,-0.27650139588066974,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.8,0.14,-0.605142283350446,1.3309502512973848,-0.9778387440931432,-0.2956981442774162,0.06144789104220791,5.184820814688399,-0.9778387440931432,-0.2956981442774162,0.06144789104220791,0.0,-0.24051294587060043,0.16501959724082768,-0.9781086278305982,-0.24051294587060026,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,4.9,0.14,-0.605142283350446,1.3309502512973848,-1.2046004952918605,-0.34881925007371817,0.5929414065282382,6.444784911879369,-1.2046004952918605,-0.34881925007371817,0.5929414065282382,0.0,-0.21676744707050716,0.16501959724082768,-0.9752611072897786,-0.216767447070507,3.0934368459772332e+16,2594886836337740.0
